timestamp,open,high,low,close,volume
2024-01-02 10:56:00,49.877145609763424,50.130710351122524,49.77714560976342,50.03071035112252,2159
2024-01-02 10:58:00,49.95078246101998,50.25525782463308,49.85078246101998,50.155257824633075,2171
2024-01-02 11:00:00,50.0349323562636,50.38045771143114,49.9349323562636,50.28045771143114,2003
2024-01-02 11:02:00,50.12775207663433,50.500751047476776,50.02775207663433,50.400751047476774,2015
2024-01-02 11:04:00,50.22704996562011,50.611097437563586,50.12704996562011,50.511097437563585,2027
2024-01-02 11:06:00,50.33035741637512,50.70730967591315,50.23035741637512,50.60730967591315,2039
2024-01-02 11:08:00,50.435013240150575,50.786318362122884,50.33501324015057,50.68631836212288,2051
2024-01-02 11:10:00,50.538257424078076,50.84634638690429,50.438257424078074,50.746346386904285,2063
2024-01-02 11:12:00,50.637330326230256,50.88698046082299,50.537330326230254,50.78698046082299,2075
2024-01-02 11:14:00,50.72957307823467,50.90913517456945,50.62957307823467,50.80913517456945,2087
2024-01-02 11:16:00,50.812524884569726,50.94982420808862,50.712524884569724,50.814913737528514,2099
2024-01-02 11:18:00,50.8840130274039,51.01487770801361,50.70737784155523,50.80737784155523,2111
2024-01-02 11:20:00,50.94223170114663,51.06591716504513,50.69024636730687,50.79024636730687,2123
2024-01-02 11:22:00,50.98580629702518,51.10180236261819,50.6675483034795,50.7675483034795,2135
2024-01-02 11:24:00,51.01384041153091,51.12188767371367,50.643258828579135,50.74325882857914,2147
2024-01-02 11:26:00,51.02594363245141,51.126039775046735,50.62094872258073,50.72094872258073,2159
2024-01-02 11:28:00,51.022239025305986,51.12223902530599,50.603476035879,50.703476035879,2171
2024-01-02 11:30:00,51.003350159943025,51.10335015994303,50.59274534867168,50.69274534867168,2003
2024-01-02 11:32:00,50.970368438187776,51.07036843818778,50.58955429974255,50.689554299742554,2015
2024-01-02 11:34:00,50.92480236495821,51.02480236495821,50.59071735091795,50.69353981104923,2027
2024-01-02 11:36:00,50.86851120538967,50.968511205389675,50.59780317330416,50.703228174740154,2039
2024-01-02 11:38:00,50.803626151437115,50.903626151437116,50.60948164289289,50.716184575052516,2051
2024-01-02 11:40:00,50.732462651211655,50.83246265121166,50.59527771193022,50.72924938885771,2063
2024-01-02 11:42:00,50.65742790840235,50.838841415552956,50.51921318171286,50.738841415552955,2075
2024-01-02 11:44:00,50.580927721547845,50.84130261554265,50.442857307778866,50.74130261554265,2087
2024-01-02 11:46:00,50.50527679700405,50.838783172279214,50.36844778055254,50.733255441009106,2099
2024-01-02 11:48:00,50.4326164381811,50.824396897344776,50.29801160913509,50.71194270876515,2111
2024-01-02 11:50:00,50.364843099444805,50.795693410827745,50.23330024131434,50.67552128664903,2123
2024-01-02 11:52:00,50.30355071727489,50.751375309392884,50.17573965845384,50.623284536673076,2135
2024-01-02 11:54:00,50.24998902289927,50.69135987725226,50.1263972564367,50.55579418356427,2147
2024-01-02 11:56:00,50.20503923506508,50.616860657724814,50.08596648446419,50.474909593131336,2159
2024-01-02 11:58:00,50.16920766882838,50.53036350778437,50.054769338002906,50.38371075839651,2171
2024-01-02 12:00:00,50.14263691881835,50.43549775551855,50.03277593363388,50.286319928670665,2003
2024-01-02 12:02:00,50.12513342644594,50.33681161623211,50.01963957452721,50.18763507708902,2015
2024-01-02 12:04:00,50.11620946146115,50.23946883931326,49.992995615070065,50.092995615070066,2027
2024-01-02 12:06:00,50.11513687695868,50.21726679296026,49.907806341742884,50.007806341742885,2039
2024-01-02 12:08:00,50.12100946573542,50.22623486956461,49.83714910869034,49.93714910869034,2051
2024-01-02 12:10:00,50.132810380090845,50.240602895829795,49.785412800344524,49.885412800344525,2063
2024-01-02 12:12:00,50.14948089370754,50.25931639143609,49.75597088503714,49.85597088503714,2075
2024-01-02 12:14:00,50.16998679101262,50.281376579428866,49.75032368329845,49.85093208765096,2087
2024-01-02 12:16:00,50.19337886477743,50.30589672831499,49.75783638213087,49.870983969644335,2099
2024-01-02 12:18:00,50.21884437565734,50.33214807310455,49.79023035450882,49.9153418404619,2111
2024-01-02 12:20:00,50.24574685808962,50.35959301587229,49.84599989026228,49.981807059846865,2123
2024-01-02 12:22:00,50.273652317821636,50.38790401990417,49.92229438861284,50.06693009839996,2135
2024-01-02 12:24:00,50.30234062327858,50.41696740214991,50.01512942774508,50.1662654054932,2147
2024-01-02 12:26:00,50.3318017072144,50.44687205609175,50.11968034933395,50.27469786066313,2159
2024-01-02 12:28:00,50.36221702505232,50.48681494353248,50.230635077631874,50.38681494353248,2171
2024-01-02 12:30:00,50.393927519720876,50.59729520262385,50.293927519720874,50.497295202623846,2003
2024-01-02 12:32:00,50.42739007872721,50.70128242064274,50.327390078727205,50.60128242064274,2015
2024-01-02 12:34:00,50.46312510020358,50.794716156356785,50.363125100203575,50.69471615635678,2027
2024-01-02 12:36:00,50.50165827853029,50.874592984915346,50.40165827853029,50.774592984915344,2039
2024-01-02 12:38:00,50.54346005158333,50.93913846221301,50.44346005158333,50.83913846221301,2051
2024-01-02 12:40:00,50.58888630354193,50.98787714073972,50.48888630354193,50.88787714073972,2063
2024-01-02 12:42:00,50.63812388139477,51.02159627113022,50.53812388139477,50.92159627113022,2075
2024-01-02 12:44:00,50.691144261103226,51.042207461095316,50.591144261103224,50.942207461095315,2087
2024-01-02 12:46:00,50.74766830148508,51.052518830959414,50.647668301485076,50.95251883095941,2099
2024-01-02 12:48:00,50.807144469788405,51.055937432424614,50.7071444697884,50.95593743242461,2111
2024-01-02 12:50:00,50.86874224003991,51.05620671723907,50.768742240039906,50.95612729896634,2123
2024-01-02 12:52:00,50.9313615875204,51.06264290143121,50.8313615875204,50.95665201918174,2135
2024-01-02 12:54:00,50.99365866895037,51.124209562719,50.85804096017154,50.96063188414796,2147
2024-01-02 12:56:00,51.05408692991442,51.18307480153849,50.86469635295857,50.97044436406045,2159
2024-01-02 12:58:00,51.11095206134512,51.237494749854974,50.878019073489675,50.98749302519998,2171
2024-01-02 13:00:00,51.16247847692124,51.285680914645454,50.89886596738613,51.012064303416935,2003
2024-01-02 13:02:00,51.20688434111748,51.325878204488575,50.92694219102599,51.04328426914427,2015
2024-01-02 13:04:00,51.242461676292876,51.35644616271998,50.96080995790553,51.079179244607914,2027
2024-01-02 13:06:00,51.267657742714086,51.3759395023324,50.99799983744248,51.11683554023609,2039
2024-01-02 13:08:00,51.281153735731564,51.383183984456856,51.03521567588707,51.15264536412154,2051
2024-01-02 13:10:00,51.28193688836856,51.381936888368564,51.06861644111811,51.1826187948108,2063
2024-01-02 13:12:00,51.2693623047382,51.3693623047382,51.09415188056671,51.20273617763521,2075
2024-01-02 13:14:00,51.243201269857906,51.34320126985791,51.10792434736887,51.20931185971502,2087
2024-01-02 13:16:00,51.20367336542609,51.306546864758474,51.07909186881693,51.19933910095702,2099
2024-01-02 13:18:00,51.15146044168218,51.28746765084789,51.0209356751187,51.17078737803081,2111
2024-01-02 13:20:00,51.08770131849769,51.24923390568188,50.95196705241589,51.12282702618729,2123
2024-01-02 13:22:00,51.013966975096444,51.19167246310945,50.873957816142614,51.05596193996864,2135
2024-01-02 13:24:00,50.93221689478283,51.11597154456365,50.78903984279222,50.972058412068996,2147
2024-01-02 13:26:00,50.844738115095275,51.024655784231726,50.69963631361263,50.87426653495392,2159
2024-01-02 13:28:00,50.75406935218102,50.92145528371699,50.60837949232123,50.76683924704522,2171
2024-01-02 13:30:00,50.66291328123035,50.81107800393482,50.518018424612485,50.65486237336454,2003
2024-01-02 13:32:00,50.57404062782014,50.69890262020501,50.431320439246946,50.54391621968238,2015
2024-01-02 13:34:00,50.49019012998398,50.59061541974699,50.3396948450602,50.4396948450602,2027
2024-01-02 13:36:00,50.41396864779531,50.51396864779531,50.24761260863946,50.34761260863946,2039
2024-01-02 13:38:00,50.34775571530182,50.447755715301824,50.17242868050065,50.27242868050065,2051
2024-01-02 13:40:00,50.29361664744878,50.39361664744878,50.11791883358351,50.21791883358351,2063
2024-01-02 13:42:00,50.25322794049093,50.35322794049093,50.086620103851104,50.186620103851105,2075
2024-01-02 13:44:00,50.22781815589146,50.327818155891464,50.07966811966156,50.179668119661564,2087
2024-01-02 13:46:00,50.21812678082045,50.31926715009434,50.08527742751969,50.196739525660455,2099
2024-01-02 13:48:00,50.22438274622185,50.33610355698439,50.11379451307304,50.23610355698439,2111
2024-01-02 13:50:00,50.24630339467995,50.394778132077114,50.14630339467995,50.29477813207711,2123
2024-01-02 13:52:00,50.28311376730763,50.46877752845256,50.18311376730763,50.36877752845256,2135
2024-01-02 13:54:00,50.33358516552383,50.553431455549436,50.23358516552383,50.453431455549435,2147
2024-01-02 13:56:00,50.39609108328059,50.64374972713367,50.29609108328059,50.543749727133665,2159
2024-01-02 13:58:00,50.46867783879435,50.734803214365485,50.36867783879435,50.63480321436548,2171
2024-01-02 14:00:00,50.54914659827092,50.822090612039595,50.44914659827092,50.722090612039594,2003
2024-01-02 14:02:00,50.635143007261256,50.90186186471812,50.535143007261254,50.80186186471812,2015
2024-01-02 14:04:00,50.7242503501182,50.971372767038325,50.624250350118196,50.871372767038324,2027
2024-01-02 14:06:00,50.814082057655305,51.02905097330461,50.714082057655304,50.929050973304605,2039
2024-01-02 14:08:00,50.90236948117685,51.07456095923326,50.80236948117685,50.97456095923326,2051
2024-01-02 14:10:00,50.98704114155751,51.12744451242842,50.88704114155751,51.008763778687815,2063
2024-01-02 14:12:00,51.06629012969043,51.203402144200936,50.922188457790256,51.033576075567595,2075
2024-01-02 14:14:00,51.138626955534015,51.27183393821861,50.94329350608974,51.05174104545932,2087
2024-01-02 14:16:00,51.2029158859594,51.33178917354539,50.959341900598005,51.06653122441586,2099
2024-01-02 14:18:00,51.258393639604456,51.38269219675258,50.97374493116383,51.08140853014228,2111
2024-01-02 14:20:00,51.30467017897441,51.42433443921537,50.989926215414734,51.09967044376432,2123
2024-01-02 14:22:00,51.341712213127586,51.45684976765566,51.010972222943465,51.124112317513536,2135
2024-01-02 14:24:00,51.3698108556409,51.480674999834356,51.0393135605511,51.15673443660267,2147
2024-01-02 14:26:00,51.389535631612254,51.49649811126108,51.0764640749648,51.19851876319278,2159
2024-01-02 14:28:00,51.40167765792441,51.50519721816491,51.12284005929202,51.249294547966045,2171
2024-01-02 14:30:00,51.407185302585084,51.5077738200625,51.17767525226031,51.307704677645944,2003
2024-01-02 14:32:00,51.40709593889036,51.50709593889036,51.239039431735385,51.371276330103086,2015
2024-01-02 14:34:00,51.40246753425519,51.5365909074308,51.29877133710715,51.4365909074308,2027
2024-01-02 14:36:00,51.394313746917085,51.59954001150704,51.28920502788569,51.49954001150704,2039
2024-01-02 14:38:00,51.383545950954556,51.65564708417919,51.2774265661647,51.55564708417919,2051
2024-01-02 14:40:00,51.37092518502256,51.700428837361436,51.26410758501045,51.600428837361434,2063
2024-01-02 14:42:00,51.35702644529607,51.729767195766186,51.24972101950272,51.629767195766185,2075
2024-01-02 14:44:00,51.34221704814394,51.74026144571075,51.234526910040195,51.64026144571075,2087
2024-01-02 14:46:00,51.32665000876745,51.73765156344794,51.21857338697618,51.629531714040816,2099
2024-01-02 14:48:00,51.31027255830782,51.71580165595524,51.20171254366275,51.596448678795944,2111
2024-01-02 14:50:00,51.2928490957771,51.67154946373236,51.18363009348176,51.54127023451843,2123
2024-01-02 14:52:00,51.273997084678484,51.605865188418136,51.16388695500393,51.46567323092923,2135
2024-01-02 14:54:00,51.25323369739171,51.5211130723287,51.14197025630444,51.372676777049136,2147
2024-01-02 14:56:00,51.23003041931452,51.420921888066914,51.11735072797464,51.26646227720618,2159
2024-01-02 14:58:00,51.20387237954996,51.309957897953915,51.05210363951823,51.15210363951823,2171
2024-01-02 15:00:00,51.174318898460605,51.274318898460606,50.93522830226691,51.03522830226691,2003
2024-01-02 15:02:00,51.141061649053626,51.24106164905363,50.82163527631494,50.921635276314944,2015
2024-01-02 15:04:00,51.10397692409953,51.20397692409953,50.716899853158694,50.816899853158695,2027
2024-01-02 15:06:00,51.06316877985288,51.16316877985288,50.62599569910762,50.72599569910762,2039
2024-01-02 15:08:00,51.01900027670847,51.11900027670847,50.55296365979857,50.65296365979857,2051
2024-01-02 15:10:00,50.97211063497306,51.072110634973065,50.5006528487563,50.600652848756305,2063
2024-01-02 15:12:00,50.92341684053822,51.023416840538225,50.47055379243608,50.57055379243608,2075
2024-01-02 15:14:00,50.87409903493657,50.97409903493657,50.46273602143684,50.56273602143684,2087
2024-01-02 15:16:00,50.82556986710246,50.92556986710246,50.46682495254543,50.57589413049735,2099
2024-01-02 15:18:00,50.77942882788383,50.87942882788383,50.48959018188258,50.60749765507935,2111
2024-01-02 15:20:00,50.73740339049302,50.83740339049302,50.52914839273653,50.65403183101805,2123
2024-01-02 15:22:00,50.70127950006492,50.81130908490839,50.581606012395774,50.711309084908386,2135
2024-01-02 15:24:00,50.672824556637785,50.874825529226115,50.56200028400532,50.77482552922611,2147
2024-01-02 15:26:00,50.65370648725078,50.940133256704094,50.5481228196107,50.84013325670409,2159
2024-01-02 15:28:00,50.64541278080226,51.00319812229989,50.54541278080226,50.90319812229989,2171
2024-01-02 15:30:00,50.64917344864701,51.060714054785684,50.54917344864701,50.96071405478568,2003
2024-01-02 15:32:00,50.66589176868064,51.11034864066726,50.565891768680636,51.01034864066726,2015
2024-01-02 15:34:00,50.69608637448189,51.15090046762183,50.596086374481885,51.05090046762183,2027
2024-01-02 15:36:00,50.739847776987276,51.182356034123316,50.639847776987274,51.082356034123315,2039
2024-01-02 15:38:00,50.796811775983954,51.20584233001352,50.69681177598395,51.105842330013516,2051
2024-01-02 15:40:00,50.86615146200653,51.223479793927886,50.766151462006526,51.123479793927885,2063
2024-01-02 15:42:00,50.946588661912934,51.23814855779664,50.84658866191293,51.13814855779664,2075
2024-01-02 15:44:00,51.03642478397537,51.25318802866773,50.93642478397537,51.15318802866773,2087
2024-01-02 15:46:00,51.13359011384729,51.28418889087799,51.03359011384729,51.17205535298822,2099
2024-01-02 15:48:00,51.23570974485756,51.387821254680766,51.08394973233548,51.19797171111994,2111
2024-01-02 15:50:00,51.34018353672129,51.49245127424941,51.1144318782865,51.233586423147706,2123
2024-01-02 15:52:00,51.44427682425377,51.59531336846867,51.15562959004346,51.2806874263621,2135
2024-01-02 15:54:00,51.54521807479439,51.69365523507841,51.20881296149157,51.339982924931995,2147
2024-01-02 15:56:00,51.64029934540361,51.78483809560364,51.27409608021386,51.4109732180741,2159
2024-01-02 15:58:00,51.726975235689274,51.86643328821174,51.35035881822294,51.49192435468374,2171
2024-01-02 16:00:00,51.80295607729325,51.93631104710222,51.43527318580807,51.57994693735076,2003
2024-01-02 16:02:00,51.86629134491553,51.99271764656519,51.525433256102794,51.67117478315564,2015
2024-01-02 16:04:00,51.91543970498027,52.034337605671844,51.61657917048979,51.76102994276256,2027
2024-01-02 16:06:00,51.94932271633149,52.060338321183714,51.703897988362485,51.84455345036564,2039
2024-01-02 16:08:00,51.96735993430706,52.07039528977503,51.78237777924875,51.916775705267284,2051
2024-01-02 16:10:00,51.96948401012408,52.07309701744647,51.84718688937686,51.97309701744647,2063
2024-01-02 16:12:00,51.95613528169008,52.10964786027101,51.84392916067386,52.00964786027101,2075
2024-01-02 16:14:00,51.92823627668087,52.1235998466563,51.80924001878534,52.023599846656296,2087
2024-01-02 16:16:00,51.88714745000548,52.121562153244795,51.762187057468836,52.01340226408922,2099
2024-01-02 16:18:00,51.83460631282748,52.09914942901512,51.70466907132958,51.97892486249649,2111
2024-01-02 16:20:00,51.772652839620044,52.05294032788412,51.63884594364789,51.921495015080694,2123
2024-01-02 16:22:00,51.70354462898531,51.984970769979384,51.56705012640464,51.843825766972124,2135
2024-01-02 16:24:00,51.62966571570837,51.898586746989686,51.491693820563285,51.749839972224464,2147
2024-01-02 16:26:00,51.55343316645778,51.798221074328275,51.41517603288888,51.64440399494917,2159
2024-01-02 16:28:00,51.47720562950788,51.68908923552782,51.33979362422675,51.53299164694762,2171
2024-01-02 16:30:00,51.403197849235475,51.576827998648014,51.26766020852816,51.421304570984304,2003
2024-01-02 16:32:00,51.33340480791344,51.46710501386699,51.200636325624885,51.31487870905465,2015
2024-01-02 16:34:00,51.26953863858671,51.36953863858671,51.118707542315505,51.21870754231551,2027
2024-01-02 16:36:00,51.21298078988633,51.31298078988633,51.03691137028573,51.13691137028573,2039
2024-01-02 16:38:00,51.16475114973656,51.26475114973656,50.97247812759586,51.072478127595865,2051
2024-01-02 16:40:00,51.125494988521694,51.225494988521696,50.927095423230845,51.02709542323085,2063
2024-01-02 16:42:00,51.09548770524713,51.19548770524713,50.901086101439645,51.00108610143965,2075
2024-01-02 16:44:00,51.07465649569838,51.17465649569838,50.89345126392571,50.993451263925714,2087
2024-01-02 16:46:00,51.06261725189301,51.16261725189301,50.89588465837085,51.00201603676295,2099
2024-01-02 16:48:00,51.05872428665705,51.1595738648709,50.91142850400613,51.02366511353219,2111
2024-01-02 16:50:00,51.06212989052733,51.16626566760671,50.93823965726284,51.05464792610572,2123
2024-01-02 16:52:00,51.07185029845367,51.19092776672087,50.97185029845367,51.09092776672087,2135
2024-01-02 16:54:00,51.086834391126345,51.22854575557584,50.986834391126344,51.128545755575836,2147
2024-01-02 16:56:00,51.10603139150113,51.26396949282551,51.00603139150113,51.16396949282551,2159
2024-01-02 16:58:00,51.12845394314784,51.294397635484664,51.02845394314784,51.19439763548466,2171
2024-01-02 17:00:00,51.15323326585009,51.3179953818819,51.05323326585009,51.2179953818819,2003
2024-01-02 17:02:00,51.179663558796605,51.33404162254811,51.079663558796604,51.23404162254811,2015
2024-01-02 17:04:00,51.20723343785841,51.342975855344335,51.10723343785841,51.24297585534433,2027
2024-01-02 17:06:00,51.23564291898815,51.35012733349172,51.13564291898815,51.24634126606232,2039
2024-01-02 17:08:00,51.2648052574662,51.379697002701434,51.14662896730409,51.24662896730409,2051
2024-01-02 17:10:00,51.294833781780405,51.41025655144913,51.146598382181644,51.2470365685004,2063
2024-01-02 17:12:00,51.326014679094385,51.442164452456126,51.14840319855832,51.25116135228727,2075
2024-01-02 17:14:00,51.35876745487036,51.4758888302148,51.155766203853226,51.26265377849398,2087
2024-01-02 17:16:00,51.39359546328983,51.511954102591034,51.17223001740764,51.284860382593784,2099
2024-01-02 17:18:00,51.43102945330031,51.550882268829795,51.20086022287235,51.32048610708027,2111
2024-01-02 17:20:00,51.47156746938908,51.5931323158094,51.24392831097931,51.37130462109919,2123
2024-01-02 17:22:00,51.515614666251004,51.639041342449296,51.302655592058265,51.43794136439616,2135
2024-01-02 17:24:00,51.563426630832836,51.68877094218858,51.37704011821702,51.51974820462615,2147
2024-01-02 17:26:00,51.61505965157655,51.74226213793298,51.4657819627247,51.61478119550488,2159
2024-01-02 17:28:00,51.67033104027446,51.8198845668062,51.56631424406234,51.7198845668062,2171
2024-01-02 17:30:00,51.72879211310472,51.930875443307826,51.628792113104716,51.830875443307825,2003
2024-01-02 17:32:00,51.78971579875055,52.04281557885523,51.68971579875055,51.94281557885523,2015
2024-01-02 17:34:00,51.852100094714736,52.15034927026212,51.752100094714734,52.05034927026212,2027
2024-01-02 17:36:00,51.91468777523694,52.24808116237438,51.81468777523694,52.14808116237438,2039
2024-01-02 17:38:00,51.97600190649932,52.33096431400121,51.87600190649932,52.230964314001206,2051
2024-01-02 17:40:00,52.034395889617485,52.394667937402126,51.934395889617484,52.294667937402124,2063
2024-01-02 17:42:00,52.08811597135797,52.435895731426605,51.98811597135797,52.335895731426604,2075
2024-01-02 17:44:00,52.135373476163196,52.45262958051012,52.035373476163194,52.35262958051012,2087
2024-01-02 17:46:00,52.174423455951555,52.451569108467986,52.07442345595155,52.344279278942274,2099
2024-01-02 17:48:00,52.20364605509891,52.43091662304122,52.103646055098906,52.3117263877214,2111
2024-01-02 17:50:00,52.221626668101756,52.38703796141667,52.121626668101754,52.25725873907383,2123
2024-01-02 17:52:00,52.22723093902275,52.327230939022755,52.084400792773266,52.18440079277327,2135
2024-01-02 17:54:00,52.21967081787904,52.31967081787904,51.99765331739279,52.09765331739279,2147
2024-01-02 17:56:00,52.19855824304265,52.29855824304265,51.90216305122759,52.00216305122759,2159
2024-01-02 17:58:00,52.16394354459913,52.26394354459913,51.80334851258704,51.903348512587044,2171
2024-01-02 18:00:00,52.11633633706146,52.21633633706146,51.70651153320195,51.80651153320195,2003
2024-01-02 18:02:00,52.056707459124,52.156707459124,51.61646510831779,51.71646510831779,2015
2024-01-02 18:04:00,51.986471385726155,52.086471385726156,51.537206712404675,51.63720671240468,2027
2024-01-02 18:06:00,51.90744944205334,52.00744944205334,51.47166243960133,51.57166243960133,2039
2024-01-02 18:08:00,51.82181504675371,51.921815046753714,51.421521502133224,51.521521502133226,2051
2024-01-02 18:10:00,51.73202305927092,51.832023059270924,51.387173231843036,51.48717323184304,2063
2024-01-02 18:12:00,51.64072606274277,51.74072606274277,51.36775037976243,51.46775037976243,2075
2024-01-02 18:14:00,51.55068104263331,51.65068104263331,51.361273874063194,51.461273874063195,2087
2024-01-02 18:16:00,51.46465039147635,51.56488597812007,51.323980420465695,51.464885978120066,2099
2024-01-02 18:18:00,51.38530145872447,51.57515165401906,51.248916050909685,51.47515165401906,2111
2024-01-02 18:20:00,51.31510895735502,51.58840246071437,51.184144553605954,51.48840246071437,2123
2024-01-02 18:22:00,51.25626443065216,51.60109394321622,51.131685221629304,51.50109394321622,2135
2024-01-02 18:24:00,51.21059667821142,51.610146471798885,51.09316001709401,51.51014647179888,2147
2024-01-02 18:26:00,51.179506553909775,51.61324094740848,51.069736638660636,51.51324094740848,2159
2024-01-02 18:28:00,51.16391890332977,51.61209447845252,51.062089828797184,51.50904458102876,2171
2024-01-02 18:30:00,51.164253634563416,51.60410124926548,51.064253634563414,51.497347770967885,2003
2024-01-02 18:32:00,51.18041705126118,51.58893941039306,51.08041705126118,51.47910046868316,2015
2024-01-02 18:34:00,51.21181366143109,51.56811978085219,51.111813661431086,51.45634474077178,2027
2024-01-02 18:36:00,51.257377753407646,51.54417397628951,51.157377753407644,51.432048824811595,2039
2024-01-02 18:38:00,51.31562314544334,51.52044378481254,51.21562314544334,51.40985614028174,2051
2024-01-02 18:40:00,51.384708709499044,51.52266319187833,51.28470870949904,51.393769787800366,2063
2024-01-02 18:42:00,51.462516581099024,51.60397523356835,51.28779847385709,51.38779847385709,2075
2024-01-02 18:44:00,51.546739427893826,51.69050630424974,51.28977047828841,51.39559309287094,2087
2024-01-02 18:46:00,51.63497278485874,51.77983844318987,51.30561047998197,51.420104113674846,2099
2024-01-02 18:48:00,51.72480829034649,51.86959544836142,51.339285190035476,51.463288376407775,2111
2024-01-02 18:50:00,51.81392368171623,51.95752976033506,51.39216703549251,51.52589003065021,2123
2024-01-02 18:52:00,51.90016562954792,52.041600365043664,51.46434018685839,51.60731444833494,2135
2024-01-02 18:54:00,51.981621893608455,52.12003846343598,51.55452573952196,51.705606501627145,2147
2024-01-02 18:56:00,52.05667985096401,52.19139829449824,51.66011384294359,51.81753620840597,2159
2024-01-02 18:58:00,52.12406914828827,52.2545912541793,51.77730144295789,51.938786094931366,2171
2024-01-02 19:00:00,52.182887031434625,52.30890228876467,51.90132578035176,52.064226407396724,2003
2024-01-02 19:02:00,52.23260576596703,52.35398841583594,52.02677604259671,52.188257187128,2015
2024-01-02 19:04:00,52.27306244010067,52.40519078512461,52.1479592229873,52.30519078512461,2027
2024-01-02 19:06:00,52.304432293273926,52.50964507175544,52.204432293273925,52.40964507175544,2039
2024-01-02 19:08:00,52.32718749772878,52.59691666662838,52.22718749772878,52.49691666662838,2051
2024-01-02 19:10:00,52.34204399891515,52.66330504853932,52.24204399891515,52.56330504853932,2063
