timestamp,open,high,low,close,volume
2024-01-02 16:39:00,51.143975677564946,51.24397567756495,50.927095423230845,51.02709542323085,3090
2024-01-02 16:42:00,51.09548770524713,51.19548770524713,50.89508260402871,50.99508260402871,3117
2024-01-02 16:45:00,51.06757276067441,51.16757276067441,50.89345126392571,51.00201603676295,3144
2024-01-02 16:48:00,51.05872428665705,51.16212989052733,50.91142850400613,51.03823965726284,3171
2024-01-02 16:51:00,51.06626566760671,51.19092776672087,50.95464792610572,51.09092776672087,3198
2024-01-02 16:54:00,51.086834391126345,51.24672727479259,50.986834391126344,51.14672727479259,3225
2024-01-02 16:57:00,51.11689713028993,51.294397635484664,51.01689713028993,51.19439763548466,3252
2024-01-02 17:00:00,51.15323326585009,51.32696201046447,51.05323326585009,51.22696201046447,3009
2024-01-02 17:03:00,51.193329849806275,51.342975855344335,51.093329849806274,51.24297585534433,3036
2024-01-02 17:06:00,51.23564291898815,51.3648052574662,51.13564291898815,51.24668320400037,3063
2024-01-02 17:09:00,51.27969700270143,51.41025655144913,51.146598382181644,51.2470365685004,3090
2024-01-02 17:12:00,51.326014679094385,51.45876745487036,51.14840319855832,51.25576620385323,3117
2024-01-02 17:15:00,51.3758888302148,51.511954102591034,51.162653778493976,51.284860382593784,3144
2024-01-02 17:18:00,51.43102945330031,51.57156746938908,51.20086022287235,51.34392831097931,3171
2024-01-02 17:21:00,51.4931323158094,51.639041342449296,51.27130462109919,51.43794136439616,3198
2024-01-02 17:24:00,51.563426630832836,51.71505965157655,51.37704011821702,51.5657819627247,3225
2024-01-02 17:27:00,51.64226213793298,51.8198845668062,51.51478119550488,51.7198845668062,3252
2024-01-02 17:30:00,51.72879211310472,51.98705610362348,51.628792113104716,51.88705610362348,3009
2024-01-02 17:33:00,51.8207983065184,52.15034927026212,51.7207983065184,52.05034927026212,3036
2024-01-02 17:36:00,51.91468777523694,52.291670328425795,51.81468777523694,52.19167032842579,3063
2024-01-02 17:39:00,52.00567182127373,52.394667937402126,51.90567182127373,52.294667937402124,3090
2024-01-02 17:42:00,52.08811597135797,52.44739580226608,51.98811597135797,52.34739580226608,3117
2024-01-02 17:45:00,52.1560295344779,52.45262958051012,52.0560295344779,52.344279278942274,3144
2024-01-02 17:48:00,52.20364605509891,52.43091662304122,52.103646055098906,52.287037961416665,3171
2024-01-02 17:51:00,52.22603391324247,52.357258739073835,52.084400792773266,52.18440079277327,3198
2024-01-02 17:54:00,52.21967081787904,52.31967081787904,51.950664188053494,52.050664188053496,3225
2024-01-02 17:57:00,52.18291769047853,52.282917690478534,51.80334851258704,51.903348512587044,3252
2024-01-02 18:00:00,52.11633633706146,52.21633633706146,51.66036714646953,51.760367146469534,3009
2024-01-02 18:03:00,52.02281046645359,52.12281046645359,51.537206712404675,51.63720671240468,3036
2024-01-02 18:06:00,51.90744944205334,52.00744944205334,51.444611745794866,51.54461174579487,3063
2024-01-02 18:09:00,51.77727654383839,51.87727654383839,51.387173231843036,51.48717323184304,3090
2024-01-02 18:12:00,51.64072606274277,51.74072606274277,51.36305510487668,51.46305510487668,3117
2024-01-02 18:15:00,51.50699381591626,51.60699381591626,51.323980420465695,51.464885978120066,3144
2024-01-02 18:18:00,51.38530145872447,51.58163249803765,51.21510895735502,51.48163249803765,3171
2024-01-02 18:21:00,51.284144553605955,51.60109394321622,51.131685221629304,51.50109394321622,3198
2024-01-02 18:24:00,51.21059667821142,51.612546957178836,51.07950655390977,51.512546957178834,3225
2024-01-02 18:27:00,51.16973663866064,51.61324094740848,51.062089828797184,51.50904458102876,3252
2024-01-02 18:30:00,51.164253634563416,51.60410124926548,51.064253634563414,51.48893941039306,3009
2024-01-02 18:33:00,51.19426729268346,51.57910046868316,51.09426729268346,51.45634474077178,3036
2024-01-02 18:36:00,51.257377753407646,51.54417397628951,51.157377753407644,51.42044378481254,3063
2024-01-02 18:39:00,51.34893777439053,51.52266319187833,51.24893777439053,51.393769787800366,3090
2024-01-02 18:42:00,51.462516581099024,51.64673942789383,51.28779847385709,51.38977047828841,3117
2024-01-02 18:45:00,51.590506304249736,51.77983844318987,51.29559309287094,51.420104113674846,3144
2024-01-02 18:48:00,51.72480829034649,51.913923681716234,51.339285190035476,51.492167035492514,3171
2024-01-02 18:51:00,51.85752976033506,52.041600365043664,51.42589003065021,51.60731444833494,3198
2024-01-02 18:54:00,51.981621893608455,52.15667985096401,51.55452573952196,51.76011384294359,3225
2024-01-02 18:57:00,52.09139829449824,52.2545912541793,51.71753620840597,51.938786094931366,3252
2024-01-02 19:00:00,52.182887031434625,52.33260576596703,51.90132578035176,52.12677604259671,3009
2024-01-02 19:03:00,52.25398841583594,52.40519078512461,52.088257187128,52.30519078512461,3036
2024-01-02 19:06:00,52.304432293273926,52.55568683696377,52.204432293273925,52.45568683696377,3063
2024-01-02 19:09:00,52.335550466313876,52.66330504853932,52.235550466313875,52.56330504853932,3090
2024-01-02 19:12:00,52.34989956054629,52.71875977195983,52.24989956054629,52.61875977195983,3117
2024-01-02 19:15:00,52.350785041165835,52.725328439663535,52.24564914428979,52.61978481894819,3144
2024-01-02 19:18:00,52.341746534734675,52.7086888936689,52.231852483869396,52.57130605558968,3171
2024-01-02 19:21:00,52.32606712667246,52.645920251272194,52.21325441510071,52.48441887595292,3198
2024-01-02 19:24:00,52.306364682100465,52.54948488489955,52.19186447088649,52.37436075248835,3225
2024-01-02 19:27:00,52.284312063927004,52.435427098041195,52.15784640503035,52.25784640503035,3252
