timestamp,open,high,low,close,volume
2024-01-02 12:05:00,50.11474498565377,50.22623486956461,49.83714910869034,49.93714910869034,5105
2024-01-02 12:10:00,50.132810380090845,50.26998679101262,49.75032368329845,49.85032368329845,5180
2024-01-02 12:15:00,50.181376579428864,50.33214807310455,49.75093208765096,49.9153418404619,5255
2024-01-02 12:20:00,50.24574685808962,50.40234062327858,49.84599989026228,50.11512942774508,5330
2024-01-02 12:25:00,50.316967402149906,50.48681494353248,50.0662654054932,50.38681494353248,5405
2024-01-02 12:30:00,50.393927519720876,50.749533452217555,50.293927519720874,50.649533452217554,5030
2024-01-02 12:35:00,50.48201051247334,50.93913846221301,50.382010512473336,50.83913846221301,5105
2024-01-02 12:40:00,50.58888630354193,51.033382659420376,50.48888630354193,50.933382659420374,5180
2024-01-02 12:45:00,50.71899625575593,51.055937432424614,50.61899625575593,50.95593743242461,5255
2024-01-02 12:50:00,50.86874224003991,51.09365866895037,50.768742240039906,50.958040960171544,5330
2024-01-02 12:55:00,51.024209562719,51.237494749854974,50.860631884147956,50.98749302519998,5405
2024-01-02 13:00:00,51.16247847692124,51.34246167629288,50.89886596738613,51.06080995790553,5030
2024-01-02 13:05:00,51.25644616271998,51.383183984456856,50.97917924460791,51.15264536412154,5105
2024-01-02 13:10:00,51.28193688836856,51.381936888368564,51.06861644111811,51.20792434736887,5180
2024-01-02 13:15:00,51.22507642866944,51.32507642866944,51.0209356751187,51.17078737803081,5255
2024-01-02 13:20:00,51.08770131849769,51.24923390568188,50.83221689478283,51.01597154456365,5330
2024-01-02 13:25:00,50.88903984279222,51.072058412069,50.60837949232123,50.76683924704522,5405
2024-01-02 13:30:00,50.66291328123035,50.81107800393482,50.39019012998398,50.49061541974699,5030
2024-01-02 13:35:00,50.450970643426125,50.550970643426126,50.17242868050065,50.27242868050065,5105
2024-01-02 13:40:00,50.29361664744878,50.39361664744878,50.08008685683255,50.18008685683255,5180
2024-01-02 13:45:00,50.220981280199446,50.33610355698439,50.07966811966156,50.23610355698439,5255
2024-01-02 13:50:00,50.24630339467995,50.51008152401828,50.14630339467995,50.41008152401828,5330
2024-01-02 13:55:00,50.36344916080297,50.734803214365485,50.26344916080297,50.63480321436548,5405
2024-01-02 14:00:00,50.54914659827092,50.938026870760574,50.44914659827092,50.83802687076057,5030
2024-01-02 14:05:00,50.769221191635104,51.07456095923326,50.6692211916351,50.97456095923326,5105
2024-01-02 14:10:00,50.98704114155751,51.238626955534016,50.88704114155751,51.04329350608974,5180
2024-01-02 14:15:00,51.17183393821861,51.38269219675258,50.95174104545932,51.08140853014228,5255
2024-01-02 14:20:00,51.30467017897441,51.4698108556409,50.989926215414734,51.1393135605511,5330
2024-01-02 14:25:00,51.380674999834355,51.50519721816491,51.05673443660267,51.249294547966045,5405
2024-01-02 14:30:00,51.407185302585084,51.5077738200625,51.17767525226031,51.40395986776985,5030
2024-01-02 14:35:00,51.39877133710715,51.65564708417919,51.2774265661647,51.55564708417919,5105
2024-01-02 14:40:00,51.37092518502256,51.737545608688905,51.242217048143935,51.6375456086889,5180
2024-01-02 14:45:00,51.334526910040196,51.74026144571075,51.20171254366275,51.596448678795944,5255
2024-01-02 14:50:00,51.2928490957771,51.67154946373236,51.153233697391705,51.4211130723287,5330
2024-01-02 14:55:00,51.24197025630444,51.47267677704914,51.05210363951823,51.15210363951823,5405
2024-01-02 15:00:00,51.174318898460605,51.274318898460606,50.76783123274617,50.86783123274617,5030
2024-01-02 15:05:00,51.084021932736846,51.18402193273685,50.55296365979857,50.65296365979857,5105
2024-01-02 15:10:00,50.97211063497306,51.072110634973065,50.46391038163498,50.56391038163498,5180
2024-01-02 15:15:00,50.84963965139657,50.94963965139657,50.46273602143684,50.60749765507935,5255
2024-01-02 15:20:00,50.73740339049302,50.842571051572534,50.52914839273653,50.74257105157253,5330
2024-01-02 15:25:00,50.66200028400532,51.00319812229989,50.54541278080226,50.90319812229989,5405
2024-01-02 15:30:00,50.64917344864701,51.13178853589135,50.54917344864701,51.03178853589135,5030
2024-01-02 15:35:00,50.716283143840926,51.20584233001352,50.616283143840924,51.105842330013516,5105
2024-01-02 15:40:00,50.86615146200653,51.24540448375113,50.766151462006526,51.14540448375113,5180
2024-01-02 15:45:00,51.08423345253345,51.387821254680766,50.984233452533445,51.19797171111994,5255
2024-01-02 15:50:00,51.34018353672129,51.64521807479439,51.1144318782865,51.30881296149157,5330
2024-01-02 15:55:00,51.59365523507841,51.86643328821174,51.239982924931994,51.49192435468374,5405
2024-01-02 16:00:00,51.80295607729325,52.015439704980274,51.43527318580807,51.716579170489794,5030
2024-01-02 16:05:00,51.93433760567184,52.07039528977503,51.66102994276256,51.916775705267284,5105
2024-01-02 16:10:00,51.96948401012408,52.11957774420269,51.82823627668087,52.019577744202685,5180
2024-01-02 16:15:00,51.90924001878534,52.1235998466563,51.70466907132958,51.97892486249649,5255
2024-01-02 16:20:00,51.772652839620044,52.05294032788412,51.52966571570837,51.798586746989685,5330
2024-01-02 16:25:00,51.591693820563286,51.849839972224466,51.33979362422675,51.53299164694762,5405
2024-01-02 16:30:00,51.403197849235475,51.576827998648014,51.165229863024486,51.26522986302449,5030
2024-01-02 16:35:00,51.240273716164765,51.340273716164766,50.97247812759586,51.072478127595865,5105
2024-01-02 16:40:00,51.125494988521694,51.225494988521696,50.89508260402871,50.99508260402871,5180
2024-01-02 16:45:00,51.06757276067441,51.16757276067441,50.89345126392571,51.02366511353219,5255
2024-01-02 16:50:00,51.06212989052733,51.209804113959805,50.93823965726284,51.109804113959804,5330
2024-01-02 16:55:00,51.09597016658641,51.294397635484664,50.99597016658641,51.19439763548466,5405
2024-01-02 17:00:00,51.15323326585009,51.339325791957634,51.05323326585009,51.23932579195763,5030
2024-01-02 17:05:00,51.22134356500374,51.379697002701434,51.12134356500374,51.24662896730409,5105
2024-01-02 17:10:00,51.294833781780405,51.45876745487036,51.146598382181644,51.25576620385323,5180
2024-01-02 17:15:00,51.3758888302148,51.550882268829795,51.162653778493976,51.32048610708027,5255
2024-01-02 17:20:00,51.47156746938908,51.66342663083284,51.24392831097931,51.47704011821702,5330
2024-01-02 17:25:00,51.58877094218858,51.8198845668062,51.419748204626146,51.7198845668062,5405
2024-01-02 17:30:00,51.72879211310472,52.09747408295099,51.628792113104716,51.99747408295099,5030
2024-01-02 17:35:00,51.88345619060391,52.33096431400121,51.78345619060391,52.230964314001206,5105
2024-01-02 17:40:00,52.034395889617485,52.44739580226608,51.934395889617484,52.34739580226608,5180
2024-01-02 17:45:00,52.1560295344779,52.45262958051012,52.0560295344779,52.3117263877214,5255
2024-01-02 17:50:00,52.221626668101756,52.38703796141667,52.042452474273055,52.14245247427306,5330
2024-01-02 17:55:00,52.210816051101304,52.310816051101305,51.80334851258704,51.903348512587044,5405
2024-01-02 18:00:00,52.11633633706146,52.21633633706146,51.57527699649411,51.67527699649411,5030
2024-01-02 18:05:00,51.947930304690104,52.047930304690105,51.421521502133224,51.521521502133226,5105
2024-01-02 18:10:00,51.73202305927092,51.832023059270924,51.36305510487668,51.46305510487668,5180
2024-01-02 18:15:00,51.50699381591626,51.60699381591626,51.248916050909685,51.47515165401906,5255
2024-01-02 18:20:00,51.31510895735502,51.60624088616379,51.110596678211415,51.50624088616379,5330
2024-01-02 18:25:00,51.19316001709401,51.61324094740848,51.062089828797184,51.50904458102876,5405
2024-01-02 18:30:00,51.164253634563416,51.60410124926548,51.064253634563414,51.46811978085219,5030
2024-01-02 18:35:00,51.23290850149631,51.556344740771785,51.13290850149631,51.40985614028174,5105
2024-01-02 18:40:00,51.384708709499044,51.64673942789383,51.28470870949904,51.38977047828841,5180
2024-01-02 18:45:00,51.590506304249736,51.86959544836142,51.29559309287094,51.463288376407775,5255
2024-01-02 18:50:00,51.81392368171623,52.08162189360846,51.39216703549251,51.65452573952196,5330
2024-01-02 18:55:00,52.02003846343598,52.2545912541793,51.60560650162714,51.938786094931366,5405
2024-01-02 19:00:00,52.182887031434625,52.37306244010067,51.90132578035176,52.247959222987305,5030
2024-01-02 19:05:00,52.28986009606146,52.59691666662838,52.18986009606146,52.49691666662838,5105
2024-01-02 19:10:00,52.34204399891515,52.71875977195983,52.24204399891515,52.61875977195983,5180
2024-01-02 19:15:00,52.350785041165835,52.725328439663535,52.2371116626433,52.592389467505186,5255
2024-01-02 19:20:00,52.3318524838694,52.67130605558968,52.206364682100464,52.44948488489955,5330
2024-01-02 19:25:00,52.29922277266285,52.51258851018067,52.15784640503035,52.25784640503035,5405
