timestamp,open,high,low,close,volume
2024-01-02 10:23:00,50.12455276025639,50.2781320490093,50.02455276025639,50.1781320490093,1069
2024-01-02 10:24:00,50.10306582218485,50.25709195573643,50.00306582218485,50.157091955736426,1072
2024-01-02 10:25:00,50.08078563415364,50.232999875371796,49.98078563415364,50.132999875371794,1075
2024-01-02 10:26:00,50.05779635569226,50.20594665602997,49.95779635569226,50.10594665602997,1078
2024-01-02 10:27:00,50.034199677538474,50.17610121392256,49.93419967753847,50.076101213922556,1081
2024-01-02 10:28:00,50.01011455829546,50.14370909243715,49.91011455829546,50.04370909243715,1084
2024-01-02 10:29:00,49.98567670468817,50.10908937235377,49.885676704688166,50.00908937235377,1087
2024-01-02 10:30:00,49.96103779762005,50.07262998765033,49.86103779762005,49.97262998765033,1000
2024-01-02 10:31:00,49.936364469577725,50.03636446957773,49.83478153425959,49.93478153425959,1003
2024-01-02 10:32:00,49.911837042227646,50.01183704222765,49.79604969030759,49.89604969030759,1006
2024-01-02 10:33:00,49.887648036251875,49.987648036251876,49.75698639514873,49.85698639514873,1009
2024-01-02 10:34:00,49.8640004685417,49.9640004685417,49.71817996032992,49.81817996032992,1012
2024-01-02 10:35:00,49.84110595476587,49.941105954765874,49.68024430793353,49.78024430793353,1015
2024-01-02 10:36:00,49.819182638020806,49.91918263802081,49.64380755011247,49.74380755011247,1018
2024-01-02 10:37:00,49.79845296671583,49.89845296671583,49.6095001376615,49.7095001376615,1021
2024-01-02 10:38:00,49.77914134701886,49.87914134701886,49.57794281487916,49.67794281487916,1024
2024-01-02 10:39:00,49.76147169705562,49.86147169705562,49.54973462257066,49.64973462257066,1027
2024-01-02 10:40:00,49.74566493159706,49.845664931597064,49.52544119072558,49.62544119072558,1030
2024-01-02 10:41:00,49.73193640716194,49.83193640716194,49.50558355718023,49.60558355718023,1033
2024-01-02 10:42:00,49.72049335829042,49.82049335829042,49.490627738545605,49.59062773854561,1036
2024-01-02 10:43:00,49.71153235619735,49.811532356197354,49.48097526505,49.58097526505,1039
2024-01-02 10:44:00,49.70523682108313,49.805236821083135,49.47695487200447,49.57695487200447,1042
2024-01-02 10:45:00,49.70177461906441,49.80177461906441,49.478815517733494,49.578815517733496,1045
2024-01-02 10:46:00,49.70129577398789,49.80129577398789,49.48672087148426,49.58672087148426,1048
2024-01-02 10:47:00,49.703930323315504,49.803930323315505,49.50074538556958,49.60074538556958,1051
2024-01-02 10:48:00,49.709786345829784,49.809786345829785,49.52087203440468,49.620872034404684,1054
2024-01-02 10:49:00,49.71894818712117,49.81894818712117,49.54699176980751,49.646991769807514,1057
2024-01-02 10:50:00,49.73147490670414,49.831474906704145,49.578904707621,49.678904707621,1060
2024-01-02 10:51:00,49.74739896819139,49.84739896819139,49.61632302608029,49.71632302608029,1063
2024-01-02 10:52:00,49.766725191263454,49.866725191263455,49.65887552209087,49.75887552209087,1066
2024-01-02 10:53:00,49.78942998123646,49.90611373839988,49.68942998123646,49.80611373839988,1069
2024-01-02 10:54:00,49.81546084888851,49.957519543206665,49.71546084888851,49.857519543206664,1072
2024-01-02 10:55:00,49.84473622989294,50.01251401470705,49.744736229892936,49.91251401470705,1075
2024-01-02 10:56:00,49.877145609763424,50.07046745698882,49.77714560976342,49.97046745698882,1078
2024-01-02 10:57:00,49.91254995668426,50.130710351122524,49.81254995668426,50.03071035112252,1081
2024-01-02 10:58:00,49.95078246101998,50.19254502667915,49.85078246101998,50.09254502667915,1084
2024-01-02 10:59:00,49.99164957671651,50.25525782463308,49.89164957671651,50.155257824633075,1087
2024-01-02 11:00:00,50.0349323562636,50.31813151296189,49.9349323562636,50.21813151296189,1000
2024-01-02 11:01:00,50.08038806742829,50.38045771143114,49.98038806742829,50.28045771143114,1003
2024-01-02 11:02:00,50.12775207663433,50.441549082147716,50.02775207663433,50.341549082147715,1006
2024-01-02 11:03:00,50.17673998069248,50.500751047476776,50.07673998069248,50.400751047476774,1009
2024-01-02 11:04:00,50.22704996562011,50.55745280674182,50.12704996562011,50.45745280674182,1012
2024-01-02 11:05:00,50.27836536856256,50.611097437563586,50.17836536856256,50.511097437563585,1015
2024-01-02 11:06:00,50.33035741637512,50.66119088644698,50.23035741637512,50.56119088644698,1018
2024-01-02 11:07:00,50.38268811227481,50.70730967591315,50.28268811227481,50.60730967591315,1021
2024-01-02 11:08:00,50.435013240150575,50.749107181633654,50.33501324015057,50.64910718163365,1024
2024-01-02 11:09:00,50.4869854546519,50.786318362122884,50.3869854546519,50.68631836212288,1027
2024-01-02 11:10:00,50.538257424078076,50.81876285499015,50.438257424078074,50.718762854990146,1030
2024-01-02 11:11:00,50.58848499237563,50.84634638690429,50.48848499237563,50.746346386904285,1033
2024-01-02 11:12:00,50.637330326230256,50.86906047860617,50.537330326230254,50.76906047860617,1036
2024-01-02 11:13:00,50.68446501331563,50.88698046082299,50.58446501331563,50.78698046082299,1039
2024-01-02 11:14:00,50.72957307823467,50.900261851089176,50.62957307823467,50.800261851089175,1042
2024-01-02 11:15:00,50.77235388355282,50.90913517456945,50.672353883552816,50.80913517456945,1045
2024-01-02 11:16:00,50.812524884569726,50.91389934333499,50.712524884569724,50.81389934333499,1048
2024-01-02 11:17:00,50.84982420808862,50.94982420808862,50.71491373752851,50.814913737528514,1051
2024-01-02 11:18:00,50.8840130274039,50.984013027403904,50.712589157878064,50.812589157878065,1054
2024-01-02 11:19:00,50.914877708013606,51.01487770801361,50.70737784155523,50.80737784155523,1057
2024-01-02 11:20:00,50.94223170114663,51.04223170114663,50.699762751963,50.799762751963,1060
2024-01-02 11:21:00,50.96591716504513,51.06591716504513,50.69024636730687,50.79024636730687,1063
2024-01-02 11:22:00,50.98580629702518,51.08580629702518,50.67933920245915,50.77933920245915,1066
2024-01-02 11:23:00,51.001802362618186,51.10180236261819,50.6675483034795,50.7675483034795,1069
2024-01-02 11:24:00,51.01384041153091,51.11384041153091,50.65536595410528,50.75536595410528,1072
2024-01-02 11:25:00,51.02188767371367,51.12188767371367,50.643258828579135,50.74325882857914,1075
2024-01-02 11:26:00,51.02594363245141,51.12594363245141,50.63165781544129,50.73165781544129,1078
2024-01-02 11:27:00,51.02603977504673,51.126039775046735,50.62094872258073,50.72094872258073,1081
2024-01-02 11:28:00,51.022239025305986,51.12223902530599,50.61146405520959,50.71146405520959,1084
2024-01-02 11:29:00,51.01463486562333,51.11463486562333,50.603476035879,50.703476035879,1087
2024-01-02 11:30:00,51.003350159943025,51.10335015994303,50.597191009657145,50.697191009657146,1000
2024-01-02 11:31:00,50.98853569222322,51.088535692223225,50.59274534867168,50.69274534867168,1003
2024-01-02 11:32:00,50.970368438187776,51.07036843818778,50.590202938973164,50.690202938973165,1006
2024-01-02 11:33:00,50.94904959109681,51.04904959109681,50.58955429974255,50.689554299742554,1009
2024-01-02 11:34:00,50.92480236495821,51.02480236495821,50.59071735091795,50.69071735091795,1012
2024-01-02 11:35:00,50.89786960100911,50.997869601009114,50.593539811049226,50.69353981104923,1015
2024-01-02 11:36:00,50.86851120538967,50.968511205389675,50.59780317330416,50.69780317330416,1018
2024-01-02 11:37:00,50.837001447688436,50.93700144768844,50.60322817474015,50.703228174740154,1021
2024-01-02 11:38:00,50.803626151437115,50.903626151437116,50.60948164289289,50.70948164289289,1024
2024-01-02 11:39:00,50.76867980865842,50.86867980865842,50.616184575052515,50.716184575052516,1027
2024-01-02 11:40:00,50.732462651211655,50.83246265121166,50.622921279887095,50.722921279887096,1030
2024-01-02 11:41:00,50.695277711930224,50.82924938885771,50.59527771193022,50.72924938885771,1033
2024-01-02 11:42:00,50.65742790840235,50.83471052660554,50.557427908402346,50.73471052660554,1036
2024-01-02 11:43:00,50.61921318171286,50.838841415552956,50.51921318171286,50.738841415552955,1039
2024-01-02 11:44:00,50.580927721547845,50.841185180633396,50.48092772154784,50.741185180633394,1042
2024-01-02 11:45:00,50.54285730777887,50.84130261554265,50.442857307778866,50.74130261554265,1045
2024-01-02 11:46:00,50.50527679700405,50.838783172279214,50.40527679700405,50.73878317227921,1048
2024-01-02 11:47:00,50.468447780552545,50.83325544100911,50.36844778055254,50.733255441009106,1051
2024-01-02 11:48:00,50.4326164381811,50.824396897344776,50.3326164381811,50.724396897344775,1054
2024-01-02 11:49:00,50.39801160913509,50.81194270876515,50.29801160913509,50.71194270876515,1057
2024-01-02 11:50:00,50.364843099444805,50.795693410827745,50.2648430994448,50.695693410827744,1060
2024-01-02 11:51:00,50.33330024131434,50.77552128664903,50.23330024131434,50.67552128664903,1063
2024-01-02 11:52:00,50.30355071727489,50.751375309392884,50.20355071727489,50.65137530939288,1066
2024-01-02 11:53:00,50.275739658453844,50.72328453667308,50.17573965845384,50.623284536673076,1069
2024-01-02 11:54:00,50.24998902289927,50.69135987725226,50.14998902289927,50.59135987725226,1072
2024-01-02 11:55:00,50.2263972564367,50.65579418356427,50.1263972564367,50.55579418356427,1075
2024-01-02 11:56:00,50.20503923506508,50.616860657724814,50.10503923506508,50.51686065772481,1078
2024-01-02 11:57:00,50.18596648446419,50.57490959313134,50.08596648446419,50.474909593131336,1081
2024-01-02 11:58:00,50.16920766882838,50.53036350778437,50.069207668828376,50.43036350778437,1084
2024-01-02 11:59:00,50.15476933800291,50.48371075839651,50.054769338002906,50.38371075839651,1087
2024-01-02 12:00:00,50.14263691881835,50.43549775551855,50.042636918818346,50.335497755518546,1000
2024-01-02 12:01:00,50.13277593363388,50.386319928670666,50.03277593363388,50.286319928670665,1003
2024-01-02 12:02:00,50.12513342644594,50.33681161623211,50.02513342644594,50.23681161623211,1006
2024-01-02 12:03:00,50.11963957452721,50.28763507708902,50.01963957452721,50.18763507708902,1009
2024-01-02 12:04:00,50.11620946146115,50.23946883931326,50.01620946146115,50.13946883931326,1012
2024-01-02 12:05:00,50.11474498565377,50.21474498565377,49.992995615070065,50.092995615070066,1015
2024-01-02 12:06:00,50.11513687695868,50.21513687695868,49.94889002024433,50.04889002024433,1018
2024-01-02 12:07:00,50.11726679296026,50.21726679296026,49.907806341742884,50.007806341742885,1021
2024-01-02 12:08:00,50.12100946573542,50.22100946573542,49.87036659497981,49.97036659497981,1024
2024-01-02 12:09:00,50.126234869564605,50.22623486956461,49.83714910869034,49.93714910869034,1027
2024-01-02 12:10:00,50.132810380090845,50.23281038009085,49.808677864054346,49.90867786405435,1030
2024-01-02 12:11:00,50.140602895829794,50.240602895829795,49.785412800344524,49.885412800344525,1033
2024-01-02 12:12:00,50.14948089370754,50.24948089370754,49.767741280249254,49.867741280249255,1036
2024-01-02 12:13:00,50.159316391436086,50.25931639143609,49.75597088503714,49.85597088503714,1039
2024-01-02 12:14:00,50.16998679101262,50.26998679101262,49.75032368329845,49.85032368329845,1042
2024-01-02 12:15:00,50.181376579428864,50.281376579428866,49.75093208765096,49.85093208765096,1045
2024-01-02 12:16:00,50.19337886477743,50.29337886477743,49.75783638213087,49.85783638213087,1048
2024-01-02 12:17:00,50.20589672831499,50.30589672831499,49.770983969644334,49.870983969644335,1051
2024-01-02 12:18:00,50.21884437565734,50.31884437565734,49.79023035450882,49.89023035450882,1054
2024-01-02 12:19:00,50.23214807310455,50.33214807310455,49.8153418404619,49.9153418404619,1057
2024-01-02 12:20:00,50.24574685808962,50.34574685808962,49.84599989026228,49.94599989026228,1060
2024-01-02 12:21:00,50.25959301587229,50.35959301587229,49.881807059846864,49.981807059846865,1063
2024-01-02 12:22:00,50.273652317821636,50.37365231782164,49.92229438861284,50.02229438861284,1066
2024-01-02 12:23:00,50.28790401990417,50.38790401990417,49.966930098399956,50.06693009839996,1069
2024-01-02 12:24:00,50.30234062327858,50.40234062327858,50.01512942774508,50.11512942774508,1072
2024-01-02 12:25:00,50.316967402149906,50.41696740214991,50.0662654054932,50.1662654054932,1075
2024-01-02 12:26:00,50.3318017072144,50.431801707214404,50.11968034933395,50.21968034933395,1078
2024-01-02 12:27:00,50.34687205609175,50.44687205609175,50.17469786066313,50.27469786066313,1081
2024-01-02 12:28:00,50.36221702505232,50.46221702505232,50.230635077631874,50.330635077631875,1084
2024-01-02 12:29:00,50.37788395906912,50.48681494353248,50.27788395906912,50.38681494353248,1087
2024-01-02 12:30:00,50.393927519720876,50.54257824787505,50.293927519720874,50.44257824787505,1000
2024-01-02 12:31:00,50.410408092711585,50.59729520262385,50.31040809271158,50.497295202623846,1003
2024-01-02 12:32:00,50.42739007872721,50.65037632598314,50.327390078727205,50.55037632598314,1006
2024-01-02 12:33:00,50.44494009299253,50.70128242064274,50.34494009299253,50.60128242064274,1009
2024-01-02 12:34:00,50.46312510020358,50.749533452217555,50.363125100203575,50.649533452217554,1012
2024-01-02 12:35:00,50.48201051247334,50.794716156356785,50.382010512473336,50.69471615635678,1015
2024-01-02 12:36:00,50.50165827853029,50.836490229193224,50.40165827853029,50.73649022919322,1018
2024-01-02 12:37:00,50.52212499264046,50.874592984915346,50.422124992640455,50.774592984915344,1021
2024-01-02 12:38:00,50.54346005158333,50.90884239568138,50.44346005158333,50.80884239568138,1024
2024-01-02 12:39:00,50.565703887498465,50.93913846221301,50.465703887498464,50.83913846221301,1027
2024-01-02 12:40:00,50.58888630354193,50.965462897532,50.48888630354193,50.865462897532,1030
2024-01-02 12:41:00,50.613024938057535,50.98787714073972,50.513024938057534,50.88787714073972,1033
2024-01-02 12:42:00,50.63812388139477,51.006518751785386,50.53812388139477,50.906518751785384,1036
2024-01-02 12:43:00,50.664172467610896,51.02159627113022,50.564172467610895,50.92159627113022,1039
2024-01-02 12:44:00,50.691144261103226,51.033382659420376,50.591144261103224,50.933382659420374,1042
2024-01-02 12:45:00,50.71899625575593,51.042207461095316,50.61899625575593,50.942207461095315,1045
2024-01-02 12:46:00,50.74766830148508,51.04844786169474,50.647668301485076,50.94844786169474,1048
2024-01-02 12:47:00,50.77708277015812,51.052518830959414,50.677082770158115,50.95251883095941,1051
2024-01-02 12:48:00,50.807144469788405,51.05486256219662,50.7071444697884,50.95486256219662,1054
2024-01-02 12:49:00,50.83774081269746,51.055937432424614,50.73774081269746,50.95593743242461,1057
2024-01-02 12:50:00,50.86874224003991,51.05620671723907,50.768742240039906,50.95620671723907,1060
2024-01-02 12:51:00,50.900002901738326,51.05612729896634,50.800002901738324,50.95612729896634,1063
2024-01-02 12:52:00,50.9313615875204,51.05613860639154,50.8313615875204,50.95613860639154,1066
2024-01-02 12:53:00,50.96264290143121,51.06264290143121,50.85665201918174,50.95665201918174,1069
2024-01-02 12:54:00,50.99365866895037,51.09365866895037,50.85804096017154,50.958040960171544,1072
2024-01-02 12:55:00,51.024209562719,51.124209562719,50.860631884147956,50.96063188414796,1075
2024-01-02 12:56:00,51.05408692991442,51.15408692991442,50.86469635295857,50.96469635295857,1078
2024-01-02 12:57:00,51.08307480153849,51.18307480153849,50.87044436406045,50.97044436406045,1081
2024-01-02 12:58:00,51.11095206134512,51.21095206134512,50.878019073489675,50.978019073489676,1084
2024-01-02 12:59:00,51.13749474985497,51.237494749854974,50.88749302519998,50.98749302519998,1087
2024-01-02 13:00:00,51.16247847692124,51.26247847692124,50.89886596738613,50.99886596738613,1000
2024-01-02 13:01:00,51.18568091464545,51.285680914645454,50.91206430341693,51.012064303416935,1003
2024-01-02 13:02:00,51.20688434111748,51.30688434111748,50.92694219102599,51.02694219102599,1006
2024-01-02 13:03:00,51.22587820448857,51.325878204488575,50.94328426914427,51.04328426914427,1009
2024-01-02 13:04:00,51.242461676292876,51.34246167629288,50.96080995790553,51.06080995790553,1012
2024-01-02 13:05:00,51.25644616271998,51.35644616271998,50.97917924460791,51.079179244607914,1015
2024-01-02 13:06:00,51.267657742714086,51.36765774271409,50.99799983744248,51.09799983744248,1018
2024-01-02 13:07:00,51.2759395023324,51.3759395023324,51.01683554023609,51.11683554023609,1021
2024-01-02 13:08:00,51.281153735731564,51.381153735731566,51.03521567588707,51.135215675887075,1024
2024-01-02 13:09:00,51.283183984456855,51.383183984456856,51.05264536412154,51.15264536412154,1027
2024-01-02 13:10:00,51.28193688836856,51.381936888368564,51.06861644111811,51.16861644111811,1030
2024-01-02 13:11:00,51.277343823536086,51.37734382353609,51.0826187948108,51.1826187948108,1033
2024-01-02 13:12:00,51.2693623047382,51.3693623047382,51.09415188056671,51.194151880566714,1036
2024-01-02 13:13:00,51.25797713280157,51.35797713280157,51.10273617763521,51.20273617763521,1039
2024-01-02 13:14:00,51.243201269857906,51.34320126985791,51.10792434736887,51.20792434736887,1042
2024-01-02 13:15:00,51.22507642866944,51.32507642866944,51.10931185971502,51.20931185971502,1045
2024-01-02 13:16:00,51.20367336542609,51.306546864758474,51.10367336542609,51.20654686475847,1048
2024-01-02 13:17:00,51.17909186881693,51.29933910095702,51.07909186881693,51.19933910095702,1051
2024-01-02 13:18:00,51.15146044168218,51.28746765084789,51.05146044168218,51.187467650847886,1054
2024-01-02 13:19:00,51.1209356751187,51.27078737803081,51.0209356751187,51.17078737803081,1057
2024-01-02 13:20:00,51.08770131849769,51.24923390568188,50.98770131849769,51.14923390568188,1060
2024-01-02 13:21:00,51.05196705241589,51.22282702618729,50.95196705241589,51.12282702618729,1063
2024-01-02 13:22:00,51.013966975096444,51.19167246310945,50.91396697509644,51.09167246310945,1066
2024-01-02 13:23:00,50.973957816142615,51.15596193996864,50.873957816142614,51.05596193996864,1069
2024-01-02 13:24:00,50.93221689478283,51.11597154456365,50.83221689478283,51.01597154456365,1072
2024-01-02 13:25:00,50.88903984279222,51.072058412069,50.78903984279222,50.972058412068996,1075
2024-01-02 13:26:00,50.844738115095275,51.024655784231726,50.744738115095274,50.924655784231724,1078
2024-01-02 13:27:00,50.79963631361263,50.97426653495392,50.69963631361263,50.87426653495392,1081
2024-01-02 13:28:00,50.75406935218102,50.92145528371699,50.65406935218102,50.821455283716986,1084
2024-01-02 13:29:00,50.70837949232123,50.86683924704522,50.60837949232123,50.76683924704522,1087
2024-01-02 13:30:00,50.66291328123035,50.81107800393482,50.56291328123035,50.711078003934816,1000
2024-01-02 13:31:00,50.61801842461249,50.75486237336454,50.518018424612485,50.65486237336454,1003
2024-01-02 13:32:00,50.57404062782014,50.69890262020501,50.47404062782014,50.59890262020501,1006
2024-01-02 13:33:00,50.53132043924695,50.64391621968238,50.431320439246946,50.54391621968238,1009
2024-01-02 13:34:00,50.49019012998398,50.59061541974699,50.39019012998398,50.49061541974699,1012
2024-01-02 13:35:00,50.450970643426125,50.550970643426126,50.3396948450602,50.4396948450602,1015
2024-01-02 13:36:00,50.41396864779531,50.51396864779531,50.29181938575322,50.39181938575322,1018
2024-01-02 13:37:00,50.37947372344128,50.47947372344128,50.24761260863946,50.34761260863946,1021
2024-01-02 13:38:00,50.34775571530182,50.447755715301824,50.20764591828843,50.30764591828843,1024
2024-01-02 13:39:00,50.31906227907016,50.41906227907016,50.17242868050065,50.27242868050065,1027
2024-01-02 13:40:00,50.29361664744878,50.39361664744878,50.14239950156126,50.24239950156126,1030
2024-01-02 13:41:00,50.27161564039279,50.37161564039279,50.11791883358351,50.21791883358351,1033
2024-01-02 13:42:00,50.25322794049093,50.35322794049093,50.09926304974934,50.19926304974934,1036
2024-01-02 13:43:00,50.23859265163168,50.33859265163168,50.086620103851104,50.186620103851105,1039
2024-01-02 13:44:00,50.22781815589146,50.327818155891464,50.08008685683255,50.18008685683255,1042
2024-01-02 13:45:00,50.220981280199446,50.32098128019945,50.07966811966156,50.179668119661564,1045
2024-01-02 13:46:00,50.21812678082045,50.31812678082045,50.08527742751969,50.185277427519694,1048
2024-01-02 13:47:00,50.21926715009434,50.31926715009434,50.09673952566045,50.196739525660455,1051
2024-01-02 13:48:00,50.22438274622185,50.32438274622185,50.11379451307304,50.21379451307304,1054
2024-01-02 13:49:00,50.23342224323503,50.33610355698439,50.13342224323503,50.23610355698439,1057
2024-01-02 13:50:00,50.24630339467995,50.36325605991197,50.14630339467995,50.26325605991197,1060
2024-01-02 13:51:00,50.262914101012505,50.394778132077114,50.162914101012504,50.29477813207711,1063
2024-01-02 13:52:00,50.28311376730763,50.43014219609067,50.18311376730763,50.33014219609067,1066
2024-01-02 13:53:00,50.306734934647395,50.46877752845256,50.20673493464739,50.36877752845256,1069
2024-01-02 13:54:00,50.33358516552383,50.51008152401828,50.23358516552383,50.41008152401828,1072
2024-01-02 13:55:00,50.36344916080297,50.553431455549436,50.26344916080297,50.453431455549435,1075
2024-01-02 13:56:00,50.39609108328059,50.59819649106499,50.29609108328059,50.49819649106499,1078
2024-01-02 13:57:00,50.43125706064706,50.64374972713367,50.33125706064706,50.543749727133665,1081
2024-01-02 13:58:00,50.46867783879435,50.68947999658578,50.36867783879435,50.58947999658578,1084
2024-01-02 13:59:00,50.508071554864216,50.734803214365485,50.408071554864215,50.63480321436548,1087
2024-01-02 14:00:00,50.54914659827092,50.779173035281566,50.44914659827092,50.679173035281565,1000
2024-01-02 14:01:00,50.59160452714649,50.822090612039595,50.491604527146485,50.722090612039594,1003
2024-01-02 14:02:00,50.635143007261256,50.86311326085016,50.535143007261254,50.76311326085016,1006
2024-01-02 14:03:00,50.67945874046937,50.90186186471812,50.57945874046937,50.80186186471812,1009
2024-01-02 14:04:00,50.7242503501182,50.938026870760574,50.624250350118196,50.83802687076057,1012
2024-01-02 14:05:00,50.769221191635104,50.971372767038325,50.6692211916351,50.871372767038324,1015
2024-01-02 14:06:00,50.814082057655305,51.00174095582173,50.714082057655304,50.90174095582173,1018
2024-01-02 14:07:00,50.858553748564056,51.02905097330461,50.758553748564054,50.929050973304605,1021
2024-01-02 14:08:00,50.90236948117685,51.05330003985302,50.80236948117685,50.95330003985302,1024
2024-01-02 14:09:00,50.945277110448444,51.07456095923326,50.84527711044844,50.97456095923326,1027
2024-01-02 14:10:00,50.98704114155751,51.092978419203924,50.88704114155751,50.99297841920392,1030
2024-01-02 14:11:00,51.02744451242842,51.12744451242842,50.90876377868781,51.008763778687815,1033
2024-01-02 14:12:00,51.06629012969043,51.16629012969043,50.922188457790256,51.02218845779026,1036
2024-01-02 14:13:00,51.103402144200935,51.203402144200936,50.93357607556759,51.033576075567595,1039
2024-01-02 14:14:00,51.138626955534015,51.238626955534016,50.94329350608974,51.04329350608974,1042
2024-01-02 14:15:00,51.17183393821861,51.27183393821861,50.95174104545932,51.05174104545932,1045
2024-01-02 14:16:00,51.2029158859594,51.3029158859594,50.959341900598005,51.05934190059801,1048
2024-01-02 14:17:00,51.23178917354539,51.33178917354539,50.96653122441586,51.06653122441586,1051
2024-01-02 14:18:00,51.258393639604456,51.35839363960446,50.97374493116383,51.07374493116383,1054
2024-01-02 14:19:00,51.28269219675258,51.38269219675258,50.981408530142275,51.08140853014228,1057
2024-01-02 14:20:00,51.30467017897441,51.40467017897441,50.989926215414734,51.089926215414735,1060
